file,line,test,action,disposition,review,reason,destination,secondary_action
backend/tests/test_announcement_lifecycle.py,1432,test_orphaned_target_rejection_creates_source_generation_tombstone,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: orphaned target rejection creates source generation tombstone.,,
backend/tests/test_announcement_lifecycle.py,1510,test_target_finalize_rejection_is_retained_for_idempotent_retry,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: target finalize rejection is retained for idempotent retry.,,
backend/tests/test_announcement_lifecycle.py,1626,test_crosspost_delivery_routes_reused_follow_id_by_authority,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: crosspost delivery routes reused follow id by authority.,,
backend/tests/test_announcement_lifecycle.py,1764,test_legacy_crosspost_task_resolves_only_one_authority,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: legacy crosspost task resolves only one authority.,,
backend/tests/test_announcement_lifecycle.py,1804,test_dead_follower_delivery_becomes_terminal_without_blocking_source,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: dead follower delivery becomes terminal without blocking source.,,
backend/tests/test_announcement_lifecycle.py,1899,test_announcement_publish_limit_rejects_duplicate_publish,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: announcement publish limit rejects duplicate publish.,,
backend/tests/test_announcement_lifecycle.py,1928,test_signed_announcement_source_projection_rejects_user_forwarding_and_polls,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: signed announcement source projection rejects user forwarding and polls.,,
backend/tests/test_application_command_contract.py,25,test_command_names_match_discord_type_specific_contract,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: command names match discord type specific contract.,,
backend/tests/test_application_command_contract.py,39,test_command_localizations_permissions_and_nsfw_round_trip,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: command localizations permissions and nsfw round trip.,,
backend/tests/test_application_command_contract.py,71,test_command_option_tree_rejects_ambiguous_definitions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: command option tree rejects ambiguous definitions.,,
backend/tests/test_application_command_contract.py,148,test_command_numeric_ranges_and_localization_budget_match_discord,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: command numeric ranges and localization budget match discord.,,
backend/tests/test_application_command_contract.py,221,test_command_options_reject_ambiguous_wire_types,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: command options reject ambiguous wire types.,,
backend/tests/test_application_command_contract.py,231,test_federated_manifest_uses_the_same_recursive_command_contract,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federated manifest uses the same recursive command contract.,,
backend/tests/test_application_command_contract.py,266,test_command_set_applies_discord_per_type_limits,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: command set applies discord per type limits.,,
backend/tests/test_application_command_contract.py,280,test_attachment_option_normalizes_and_scopes_file_filters,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: attachment option normalizes and scopes file filters.,,
backend/tests/test_application_command_contract.py,314,test_command_discovery_filters_default_permissions,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: command discovery filters default permissions.,,
backend/tests/test_application_command_contract.py,334,test_interaction_message_rejects_unknown_data_and_flags,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: interaction message rejects unknown data and flags.,,
backend/tests/test_application_command_permission_split.py,73,test_application_interaction_permission_policy_is_installation_aware,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application interaction permission policy is installation aware.,,
backend/tests/test_application_command_permission_split.py,94,test_channel_discovery_hides_only_guild_installs_without_use_commands,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: channel discovery hides only guild installs without use commands.,,
backend/tests/test_application_command_permission_split.py,172,test_federated_channel_discovery_returns_no_guild_commands_without_permission,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federated channel discovery returns no guild commands without permission.,,
backend/tests/test_application_command_permission_split.py,231,test_user_install_invocations_survive_missing_use_application_commands,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: user install invocations survive missing use application commands.,,
backend/tests/test_application_command_permission_split.py,295,test_guild_install_invocations_are_blocked_without_use_application_commands,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild install invocations are blocked without use application commands.,,
backend/tests/test_application_command_permission_split.py,343,test_user_install_invocation_still_enforces_command_defaults,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: user install invocation still enforces command defaults.,,
backend/tests/test_application_command_permission_split.py,382,test_user_install_continuation_response_is_forced_ephemeral_without_use_commands,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: user install continuation response is forced ephemeral without use commands.,,
backend/tests/test_application_command_permission_split.py,408,test_user_install_public_update_is_blocked_when_private_response_is_required,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: user install public update is blocked when private response is required.,,
backend/tests/test_application_command_permission_split.py,438,test_user_install_private_source_update_remains_available_when_private_response_is_required,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: user install private source update remains available when private response is required.,,
backend/tests/test_application_command_permissions.py,110,test_permission_schema_is_bounded_and_targets_are_unique,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: permission schema is bounded and targets are unique.,,
backend/tests/test_application_command_permissions.py,137,test_explicit_grants_override_disabled_default_and_admin_bypasses,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: explicit grants override disabled default and admin bypasses.,,
backend/tests/test_application_command_permissions.py,187,test_channel_denial_applies_to_threads_via_parent,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: channel denial applies to threads via parent.,,
backend/tests/test_application_command_permissions.py,218,test_everyone_and_all_channels_constants_are_composed,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: everyone and all channels constants are composed.,,
backend/tests/test_application_command_permissions.py,258,test_permission_editor_needs_both_management_bits_and_command_access,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: permission editor needs both management bits and command access.,,
backend/tests/test_application_command_permissions.py,307,test_target_normalization_checks_role_user_and_channel_authority,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: target normalization checks role user and channel authority.,,
backend/tests/test_application_command_permissions.py,366,test_permission_editor_cannot_manage_self_or_guild_owner,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: permission editor cannot manage self or guild owner.,,
backend/tests/test_application_command_permissions.py,385,test_all_channels_constant_requires_channel_management,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: all channels constant requires channel management.,,
backend/tests/test_application_command_permissions.py,415,test_command_overwrites_replace_application_synchronized_rows,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: command overwrites replace application synchronized rows.,,
backend/tests/test_application_command_permissions.py,442,test_permission_table_and_migration_preserve_scope_uniqueness,E,Replace migration source assertions,Source-assertion triage,"Searching migration text cannot establish executed DDL, row preservation or downgrade safety. Preserve useful ORM metadata assertions; move the source-only claims to the corresponding disposable PostgreSQL migration scenario.",Existing migration verification / PostgreSQL tests,
backend/tests/test_application_command_permissions.py,459,test_guild_command_projection_has_fixed_context_and_strips_local_metadata,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild command projection has fixed context and strips local metadata.,,
backend/tests/test_application_command_permissions.py,508,test_guild_command_resolution_prefers_scoped_override,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild command resolution prefers scoped override.,,
backend/tests/test_application_command_permissions.py,523,test_remote_permission_proxy_qualifies_bare_guild_targets,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote permission proxy qualifies bare guild targets.,,
backend/tests/test_application_command_permissions.py,557,test_remote_permission_proxy_normalizes_thread_target_before_echo_validation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote permission proxy normalizes thread target before echo validation.,,
backend/tests/test_application_command_permissions.py,603,test_remote_permission_response_is_bound_to_requested_scope,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote permission response is bound to requested scope.,,
backend/tests/test_application_command_permissions.py,621,test_remote_permission_response_enforces_scope_cardinality,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote permission response enforces scope cardinality.,,
backend/tests/test_application_command_permissions.py,666,test_remote_permission_response_enforces_target_contract,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote permission response enforces target contract.,,
backend/tests/test_application_command_permissions.py,680,test_remote_permission_put_rejects_non_echoing_success,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote permission put rejects non echoing success.,,
backend/tests/test_application_command_permissions.py,715,test_bot_can_read_own_command_permissions_at_exact_guild_authority,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot can read own command permissions at exact guild authority.,,
backend/tests/test_application_directory.py,107,test_directory_projection_exposes_install_paths_without_private_state,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory projection exposes install paths without private state.,,
backend/tests/test_application_directory.py,126,test_bot_profile_add_app_resolution_is_authority_owned_and_target_filtered,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: bot profile add app resolution is authority owned and target filtered.,,
backend/tests/test_application_directory.py,158,test_remote_bot_profile_add_app_response_is_strict_and_request_bound,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote bot profile add app response is strict and request bound.,,
backend/tests/test_application_directory.py,195,test_directory_model_has_persistent_reviewed_metadata,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory model has persistent reviewed metadata.,,
backend/tests/test_application_directory.py,223,test_directory_readiness_requires_metadata_and_an_install_path,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory readiness requires metadata and an install path.,,
backend/tests/test_application_directory.py,244,test_directory_readiness_requires_template_even_for_user_install,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory readiness requires template even for user install.,,
backend/tests/test_application_directory.py,253,test_directory_readiness_requires_an_active_user_install_command,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory readiness requires an active user install command.,,
backend/tests/test_application_directory.py,271,test_team_preview_renders_a_complete_unapproved_disabled_draft,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: team preview renders a complete unapproved disabled draft.,,
backend/tests/test_application_directory.py,317,test_team_preview_returns_readiness_without_inventing_incomplete_content,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: team preview returns readiness without inventing incomplete content.,,
backend/tests/test_application_directory.py,360,test_directory_preview_route_uses_the_private_team_membership_guard,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory preview route uses the private team membership guard.,,
backend/tests/test_application_directory.py,383,test_user_only_application_can_create_directory_consent_template,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: user only application can create directory consent template.,,
backend/tests/test_application_directory.py,490,test_user_only_consent_manifest_is_federatable_but_cannot_advertise_guild_grants,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: user only consent manifest is federatable but cannot advertise guild grants.,,
backend/tests/test_application_directory.py,510,test_guild_install_rejects_user_only_consent_shell,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: guild install rejects user only consent shell.,,
backend/tests/test_application_directory.py,556,test_user_install_command_availability_change_revokes_directory_approval,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: user install command availability change revokes directory approval.,,
backend/tests/test_application_directory.py,600,test_directory_readiness_rejects_operator_preapproval_before_opt_in,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory readiness rejects operator preapproval before opt in.,,
backend/tests/test_application_directory.py,607,test_directory_patch_normalizes_tags_and_rejects_ambiguous_values,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory patch normalizes tags and rejects ambiguous values.,,
backend/tests/test_application_directory.py,616,test_directory_product_metadata_is_strict_bounded_and_canonical,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory product metadata is strict bounded and canonical.,,
backend/tests/test_application_directory.py,666,test_directory_metadata_patch_serializes_nested_models_over_http,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory metadata patch serializes nested models over http.,,
backend/tests/test_application_directory.py,770,test_directory_metadata_patch_fails_closed_over_http,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory metadata patch fails closed over http.,,
backend/tests/test_application_directory.py,792,test_directory_media_references_are_owned_store_assets,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory media references are owned store assets.,,
backend/tests/test_application_directory.py,813,test_directory_detail_projects_ordered_media_commands_and_similar_apps,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory detail projects ordered media commands and similar apps.,,
backend/tests/test_application_directory.py,880,test_remote_directory_detail_rejects_untrusted_product_page_content,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote directory detail rejects untrusted product page content.,,
backend/tests/test_application_directory.py,925,test_directory_urls_reject_noncanonical_hosts_as_validation_errors,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory urls reject noncanonical hosts as validation errors.,,
backend/tests/test_application_directory.py,930,test_directory_approval_only_resets_for_meaningful_review_changes,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory approval only resets for meaningful review changes.,,
backend/tests/test_application_directory.py,944,test_operator_collection_patch_is_bounded_and_unique,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: operator collection patch is bounded and unique.,,
backend/tests/test_application_directory.py,960,test_directory_target_filter_preserves_local_and_enforces_remote_policy,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory target filter preserves local and enforces remote policy.,,
backend/tests/test_application_directory.py,986,test_directory_query_domain_rejects_invalid_remote_domain,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory query domain rejects invalid remote domain.,,
backend/tests/test_application_directory.py,995,test_federated_directory_response_is_strict,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: federated directory response is strict.,,
backend/tests/test_application_directory.py,1025,test_remote_directory_response_is_bound_to_request_lineage_and_page,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote directory response is bound to request lineage and page.,,
backend/tests/test_application_directory.py,1085,test_directory_query_applies_policy_before_a_bounded_page,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory query applies policy before a bounded page.,,
backend/tests/test_application_directory.py,1107,test_silenced_peer_cannot_search_the_application_directory,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: silenced peer cannot search the application directory.,,
backend/tests/test_application_directory.py,1120,test_remote_directory_rejects_impossible_install_contracts,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote directory rejects impossible install contracts.,,
backend/tests/test_application_directory.py,1162,test_directory_approval_queues_remote_developer_projection,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory approval queues remote developer projection.,,
backend/tests/test_application_management_federation.py,107,test_application_management_request_is_typed_and_bounded,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application management request is typed and bounded.,,
backend/tests/test_application_management_federation.py,122,test_application_management_resource_ids_reject_json_booleans,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application management resource ids reject json booleans.,,
backend/tests/test_application_management_federation.py,131,test_new_application_management_request_binds_actor_and_authority,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: new application management request binds actor and authority.,,
backend/tests/test_application_management_federation.py,150,test_remote_management_requires_a_projected_team_membership,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote management requires a projected team membership.,,
backend/tests/test_application_management_federation.py,185,test_authority_rechecks_remote_actor_and_membership,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: authority rechecks remote actor and membership.,,
backend/tests/test_application_management_federation.py,238,test_application_authority_applies_semantic_remote_mutation_admission,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application authority applies semantic remote mutation admission.,,
backend/tests/test_application_management_federation.py,296,test_application_management_admission_exemptions_cover_reads_and_removals,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application management admission exemptions cover reads and removals.,,
backend/tests/test_application_management_federation.py,309,test_authority_rejects_caller_mismatch_and_replay,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: authority rejects caller mismatch and replay.,,
backend/tests/test_application_management_federation.py,341,test_management_response_is_request_bound,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: management response is request bound.,,
backend/tests/test_application_management_federation.py,389,test_directory_preview_management_response_is_strict_and_request_bound,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: directory preview management response is strict and request bound.,,
backend/tests/test_application_management_federation.py,467,test_management_response_rejects_swapped_outer_identity,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: management response rejects swapped outer identity.,,
backend/tests/test_application_management_federation.py,510,test_management_response_rejects_malformed_success_contracts,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: management response rejects malformed success contracts.,,
backend/tests/test_application_management_federation.py,710,test_management_response_rejects_swapped_body_identities,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: management response rejects swapped body identities.,,
backend/tests/test_application_management_federation.py,744,test_command_replace_accepts_its_dict_response_contract,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: command replace accepts its dict response contract.,,
backend/tests/test_application_management_federation.py,846,test_application_inventory_responses_are_qualified_and_request_bound,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application inventory responses are qualified and request bound.,,
backend/tests/test_application_management_federation.py,879,test_remote_developer_application_ticket_uses_bounded_authority_storage,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote developer application ticket uses bounded authority storage.,,
backend/tests/test_application_management_federation.py,930,test_remote_developer_application_commit_finalizes_with_narrow_authority,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: remote developer application commit finalizes with narrow authority.,,
backend/tests/test_application_management_federation.py,997,test_public_directory_asset_changes_require_reapproval,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: public directory asset changes require reapproval.,,
backend/tests/test_application_management_federation.py,1007,test_application_asset_patch_rejects_null_fields,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application asset patch rejects null fields.,,
backend/tests/test_application_management_federation.py,1017,test_application_asset_limit_is_enforced_before_media_finalization,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application asset limit is enforced before media finalization.,,
backend/tests/test_application_management_federation.py,1051,test_application_store_asset_limit_is_enforced_before_media_finalization,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: application store asset limit is enforced before media finalization.,,
backend/tests/test_application_management_federation.py,1085,test_store_asset_commit_appends_to_the_ordered_directory_carousel,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: store asset commit appends to the ordered directory carousel.,,
